Id,SalePrice
2734,135236.61582063788
2735,135284.11867033513
2736,133653.19761182257
2737,122250.78231101658
2738,136560.4833451128
2739,158948.9568452273
2740,139416.68738605062
2741,150600.890886561
2742,156837.59507230727
2743,157401.97501631497
2744,167481.1338334439
2745,144601.60164814605
2746,140070.103447187
2747,136201.18485242466
2748,117863.84721997127
2749,130464.23130265251
2750,123601.66592758424
2751,138480.77834683162
2752,180024.21016360438
2753,144693.0303285548
2754,199701.4987050344
2755,139315.80077112437
2756,91578.07546685633
2757,72050.95968825495
2758,99009.37128357567
2759,165727.44816325992
2760,127099.35668579709
2761,144907.50341491986
2762,145116.7821163372
2763,184638.22339772337
2764,143251.9979751729
2765,286209.8928648422
2766,128874.13311943573
2767,84987.38483901706
2768,125734.74413405111
2769,134156.57870758037
2770,140192.50672108718
2771,105589.91312221382
2772,112843.88475811138
2773,168274.14590265325
2774,144125.6392066931
2775,109239.22528927129
2776,140434.44071361283
2777,151066.45911829438
2778,110417.85301688401
2779,120469.24552503736
2780,89560.9415129601
2781,95169.31534287619
2782,99250.59388332686
2783,100601.50890377561
2784,123952.93182381366
2785,135511.14376929647
2786,71443.01518220385
2787,127593.10004678922
2788,74250.0349846228
2789,174622.0737869865
2790,92735.11096763152
2791,110318.15129420438
2792,63659.163670659174
2793,149725.36748095226
2794,94992.16586079133
2795,122285.96191907783
2796,98185.58909772248
2797,195985.95878671788
2798,101062.88482906132
2799,112048.814046101
2800,64934.914850862995
2801,107607.78419253422
2802,117596.51640074799
2803,160362.12616156347
2804,134763.8794948419
2805,93096.53517752458
2806,84024.83979472825
2807,170731.76478625258
2808,147806.95930007595
2809,129226.10652866367
2810,122448.5704741219
2811,159931.98681146328
2812,168225.6854487072
2813,158747.2535965544
2814,164812.50970465783
2815,93769.83612421739
2816,233621.0699002586
2817,167051.46648228855
2818,131305.01073926568
2819,165498.8208822189
2820,138211.73380423235
2821,105152.01842853101
2822,189748.20113361074
2823,336263.1001205277
2824,180513.82465743355
2825,149614.8161708062
2826,132337.51542454617
2827,134828.59436089668
2828,212007.73132467194
2829,219385.30926461495
2830,226502.04108141473
2831,172986.78333969662
2832,250264.18232769554
2833,307866.20705531136
2834,223975.34505817332
2835,227494.93706485073
2836,187563.3847882297
2837,149515.88651330868
2838,153188.91627740036
2839,169549.69726018864
2840,208826.75574570886
2841,197746.86258779236
2842,231213.90217934002
2843,147475.02005799205
2844,174650.79107793001
2845,130424.505632696
2846,204735.2836344701
2847,212432.26816800845
2848,222939.9113572426
2849,192827.70999628198
2850,275737.9638796253
2851,214002.14676470478
2852,239947.84086732715
2853,231750.78427876893
2854,140794.65622641312
2855,206816.10715344775
2856,197134.0917503428
2857,185716.48796570822
2858,208477.70141836553
2859,104141.74586938533
2860,128059.80161680194
2861,122651.5892543249
2862,186330.27835195322
2863,131966.77534330156
2864,256450.06553105847
2865,138437.2522107821
2866,140464.58457718825
2867,106472.24591286988
2868,96893.97958785451
2869,99033.32945359648
2870,114893.91135934494
2871,82869.77816340819
2872,60022.816886261004
2873,92529.01051835345
2874,143038.66359598885
2875,112854.66145382897
2876,172634.4335802854
2877,155048.1794033927
2878,166739.39146849225
2879,131553.49023094692
2880,104625.54429187962
2881,151386.22352403047
2882,174221.3324074933
2883,206370.44601093538
2884,194579.3771402098
2885,182506.06871349606
2886,227998.73058418246
2887,93252.08868258446
2888,141902.72887668642
2889,60929.99592281795
2890,82306.22883716536
2891,135593.98993562523
2892,47123.50595827066
2893,72920.89328021265
2894,55505.186271418
2895,333343.7092782972
2896,281607.98768831673
2897,190593.49044062695
2898,147297.4549952066
2899,207553.2408787534
2900,159300.52928130425
2901,194585.7932162759
2902,176096.74318193994
2903,320670.6234956305
2904,348888.09532636305
2905,95958.79194840271
2906,195513.6765960388
2907,104606.92643228802
2908,128901.78798635575
2909,145600.41755487258
2910,82363.78763568011
2911,82188.50344240785
2912,141516.31369918433
2913,77532.14136331646
2914,77507.45235187965
2915,85917.1424014038
2916,80841.6419619511
2917,159707.69078744305
2918,114717.81002701761
2919,214608.0497279677
